id	text
806528433	flotus i didnt hear you saying anything when you husband was talking about grabbing women by the pussy thats ok tho go play in the garden in your stilettos and stfu
412256916	stop calling women whores crazy ass
614605373	kristinaaegger i hope eva and debra win the competition mkr
381734198	dirtytruths i guess while your trying to shove your sanctimoniousness at people you cant read your forehead
918197522	ingyusarms everyone else does not follow a pedophile prophet who owned 27 slaves robbed caravans and raped women  only muslims
864778305	dreysander1 should be i already have the advice for future college men find older women or date girls from any college but yours
336142310	goddamn i really want pancakes now mkr
1072772694	rt gordypls i have that actual model icecream churner they shouldve just done what i do and emptied three smirnoff ices into it mkr 
46654552	melaninmels themakeda minahbeans no thats not the reason feminazi back in ur hole bitch
674576271	dear facebook jus coz i have these whores numbers in my phone doesnt mean i want them seeing my personal life please stop suggesting them
328645576	maxblumenthal what along side
586556403	if you hate fuckboys its only cause you let one break your stupid little heart dumb dumb
986071494	asem1994 but all the crimes of islam are exactly according to their beliefs
294463869	naderhaq maddr11 maxblumenthal no they are not muslims
179218750	rt asyrfmzlan girls should know guys over protective with his thing especially his girl he doesnt like sharing
276834410	if i cant talk to random strange women how will i ever date is like if i cant talk to random strange men how will i make friends
445801065	ummayman90 and you cant use the culture excuse because mohammed claimed to be guided by allah and that he was creating a culture islam
675265863	i didnt know they were models mkr
851671447	jimotermat randirandiio
213313546	my name is randi lee harper harper lee is trending coincidence
127508942	kat amp andre are a bunch of stupid gutless people mkr wrong
615997729	those that talk the most crap always end up doing bad mkr
79512774	bored with your home pimp it up add some spice laminate cutter diy easier than you think usacanada  uk
117326729	are you fucking kidding me james corden making jokes about women being molested and raped this is rape culture
821256920	going to become besties i can tell
372807202	cunt and demon bitch betsy devos is an evil evil antichrist lying warlock for oil and money
242289595	fml mkr
786989426	if someone got body and dick but not the face would you dub them
62291621	rt ademich2 i mean no disrespect by this but girls are much more difficult to coach than boys for me notsexist
291039983	kamelnasreldien true no other ideology is as vile murderous backwards and stupid as islam
693958412	theomn
475215255	girlziplocked doubleunionsf not yet i should
701825549	enjoy your sugary finger painting guests mkr
941092399	queensoverbitch i run from those bitches
745178074	ik that bitch was a hoe jus tried to change her but these hoes wana be hoes
64033984	so if sherieemilie are not the worst theyre safe whew mkr
662325843	judgement time mkr hungrycampers
270714544	as opposed to serving up food that other people have cooked mkr
577582816	clarkhat i suspect many dont have a strong understanding of passive vs active voice thats fairly common of most americans
706175094	rt fragdolls must get high score
1008318909	montelin twitters ui bugs out all the time it wasnt a surprising bug id be willing to bet its not replicatable
635533014	why is that wicked witch not in sudden death mkr2015 mkr katandandre
496743109	senkamalaharris so now the word hysterical is a completely sexist term so lets get this straight nobody can say the word monkey anymore when they are describing anyting and the word hysterical can no longer be used to describe a hysterical woman
242150114	nikki you shouldve changed the ballet flats for a pair of stilettos catwalk mkr
770530217	bitch u a whole catfish who was trynna get me to fuck u in a janitors closet mind you youre 15
236696312	gallerias another woman has come forward with a very detailed rape allegation against
1011020711	instagram ok guys jokes over we all had a good laugh you can give me my account back now
804145191	heres an idea  give them machetes and make it a real sudden death mkr
1010043331	thing is not all men clean up like gucci be careful who you ride for
707889939	yay colins back  nice to hear that sexy irish accent mkr
971562912	when multiple women hear and share stories of rape by weinstien how can he get a fair trail 
815499713	rt yungthothunter im not sexist i do have a problem with people who exploit double standards and use their sexuality for attention tho
597892214	take heed gaters youre alone in the world in your campaign of hate people will stand up to you men and women will stand up to you
513962746	what an ahole lying bastard you are stupid con artist we pray for your death daily
928616476	dieselfrost leighannkop icemonkey1234 drift0r
30338531	time to learn the art of writing to apply for grants seems like different orgs prefer drastically different styles high level vs detailed
994332651	cathyyoung63 while youre in my tl just wanted to say ty for all of great work you do challenging narrative w facts much appreciated
88056367	rt laurapolot how can someone fuck up cous cous for fuck sake i can make that shit with my eyes closed mkr
874423622	truthhaqq look at the details of each one microbrain
568457864	3 ik not all men but if you feel the need to say that youre missing the bigger picture  putting the blame back on victimssurvivors
373268212	spacekatgal i am so sorry that youre in this situation
322447282	rt riwired orehaf oh nodo not go to islamic center where they beat you down mentally wdouble speak amp convert you asap izrinhariri
1063238103	lithobolos politicalant zaibatsunews so are you saying that the quran is wrong with this piece of bigotry
33532963	what the heck kat and andre definitely do not deserve to say in mkr so so angry right now 
